dataset.name,sample.id,cell.type,prediction
FIAS5,S1,B.cells,2.2043855986515313
FIAS5,S1,NK.cells,1.4755849327235309
FIAS5,S1,neutrophils,2.13398351676084
FIAS5,S1,monocytic.lineage,2.5429100582838604
FIAS5,S1,CD4.T.cells,0.6068872442191557
FIAS5,S1,CD8.T.cells,0.30494091156484004
FIAS5,S1,fibroblasts,0.6553420871486837
FIAS5,S1,endothelial.cells,0.8010465651594104
FIAS5,S2,B.cells,2.1829076622939128
FIAS5,S2,NK.cells,1.3060786516055474
FIAS5,S2,neutrophils,2.0905502495089223
FIAS5,S2,monocytic.lineage,2.584387102831435
FIAS5,S2,CD4.T.cells,0.6023728273649056
FIAS5,S2,CD8.T.cells,0.2572071218441426
FIAS5,S2,fibroblasts,0.6588698426419899
FIAS5,S2,endothelial.cells,0.7987905291763541
FIAS5,S3,B.cells,2.2633805174305857
FIAS5,S3,NK.cells,1.8709069558063547
FIAS5,S3,neutrophils,2.0216370707572855
FIAS5,S3,monocytic.lineage,2.400572782143043
FIAS5,S3,CD4.T.cells,0.6200319508769094
FIAS5,S3,CD8.T.cells,0.3976561002335437
FIAS5,S3,fibroblasts,0.6246477541181213
FIAS5,S3,endothelial.cells,0.8164120123190097
FIAS5,S4,B.cells,2.1651789379572963
FIAS5,S4,NK.cells,1.7093650893833905
FIAS5,S4,neutrophils,1.9595992310339256
FIAS5,S4,monocytic.lineage,2.594429934371971
FIAS5,S4,CD4.T.cells,0.6041034386138998
FIAS5,S4,CD8.T.cells,0.3723659212208166
FIAS5,S4,fibroblasts,0.6554798665701251
FIAS5,S4,endothelial.cells,0.8030443940845375
FIAS5,S5,B.cells,2.2416204843360648
FIAS5,S5,NK.cells,2.1606863280082464
FIAS5,S5,neutrophils,1.770937933561787
FIAS5,S5,monocytic.lineage,2.182458977477877
FIAS5,S5,CD4.T.cells,0.664851133137607
FIAS5,S5,CD8.T.cells,0.44018807085797007
FIAS5,S5,fibroblasts,0.6218266263556156
FIAS5,S5,endothelial.cells,0.806811546665781
FIAS5,S6,B.cells,2.450641564765888
FIAS5,S6,NK.cells,1.3415861028965796
FIAS5,S6,neutrophils,1.7148925293132238
FIAS5,S6,monocytic.lineage,2.619637072102903
FIAS5,S6,CD4.T.cells,0.6064302536240422
FIAS5,S6,CD8.T.cells,0.2728426105940516
FIAS5,S6,fibroblasts,0.6452157323467342
FIAS5,S6,endothelial.cells,0.8020209235961387
FIAS5,S7,B.cells,2.4533981090805637
FIAS5,S7,NK.cells,1.523008996986431
FIAS5,S7,neutrophils,1.535759924951701
FIAS5,S7,monocytic.lineage,2.661557889820858
FIAS5,S7,CD4.T.cells,0.6032432739503277
FIAS5,S7,CD8.T.cells,0.3317458627369423
FIAS5,S7,fibroblasts,0.6452454677345059
FIAS5,S7,endothelial.cells,0.7921628671232266
FIAS5,S8,B.cells,2.1265333232183163
FIAS5,S8,NK.cells,2.2638442141588184
FIAS5,S8,neutrophils,1.9888335258621765
FIAS5,S8,monocytic.lineage,1.7323375371467113
FIAS5,S8,CD4.T.cells,0.6798219381909871
