dataset.name,sample.id,cell.type,prediction
FIAS5,S1,NK.cells,1.006989881327907
FIAS5,S1,macrophages,1.0835230338839772
FIAS5,S1,memory.B.cells,0.20939848965332467
FIAS5,S1,monocytes,0.23582635680377573
FIAS5,S1,myeloid.dendritic.cells,0.1744468084487539
FIAS5,S1,naive.B.cells,0.4102454383297968
FIAS5,S1,naive.CD4.T.cells,0.20786974290282864
FIAS5,S1,naive.CD8.T.cells,0.19611915517415757
FIAS5,S1,neutrophils,2.5138661814126677
FIAS5,S1,regulatory.T.cells,0.1913077304307742
FIAS5,S1,endothelial.cells,1.0231964513221166
FIAS5,S1,fibroblasts,0.8679342297417845
FIAS5,S1,memory.CD4.T.cells,0.715797076043065
FIAS5,S1,memory.CD8.T.cells,0.14956697712577918
FIAS5,S2,NK.cells,0.8319551747286844
FIAS5,S2,macrophages,1.0887290011084585
FIAS5,S2,memory.B.cells,0.21082674891789172
FIAS5,S2,monocytes,0.24307631565735133
FIAS5,S2,myeloid.dendritic.cells,0.1671318820391245
FIAS5,S2,naive.B.cells,0.4071910808560838
FIAS5,S2,naive.CD4.T.cells,0.20607030935298742
FIAS5,S2,naive.CD8.T.cells,0.19438761960746037
FIAS5,S2,neutrophils,2.4692084708869206
FIAS5,S2,regulatory.T.cells,0.19089776552314627
FIAS5,S2,endothelial.cells,1.0182857020429246
FIAS5,S2,fibroblasts,0.8738354673919643
FIAS5,S2,memory.CD4.T.cells,0.6967015213630781
FIAS5,S2,memory.CD8.T.cells,0.1370712680412606
FIAS5,S3,NK.cells,1.427989813447971
FIAS5,S3,macrophages,1.049081693611552
FIAS5,S3,memory.B.cells,0.20887187592034728
FIAS5,S3,monocytes,0.20454031758248295
FIAS5,S3,myeloid.dendritic.cells,0.23027011419431986
FIAS5,S3,naive.B.cells,0.41737450253271685
FIAS5,S3,naive.CD4.T.cells,0.20843874866132303
FIAS5,S3,naive.CD8.T.cells,0.2050328178881449
FIAS5,S3,neutrophils,2.3857695785725244
FIAS5,S3,regulatory.T.cells,0.2047440236138586
FIAS5,S3,endothelial.cells,1.032693402879166
FIAS5,S3,fibroblasts,0.8342583119157367
FIAS5,S3,memory.CD4.T.cells,0.7984240073094546
FIAS5,S3,memory.CD8.T.cells,0.20200478502151634
FIAS5,S4,NK.cells,1.2876487011904243
FIAS5,S4,macrophages,1.0724926489912243
FIAS5,S4,memory.B.cells,0.20855797984356397
FIAS5,S4,monocytes,0.24547864310154896
FIAS5,S4,myeloid.dendritic.cells,0.16574745811784167
FIAS5,S4,naive.B.cells,0.4062159745766051
FIAS5,S4,naive.CD4.T.cells,0.20340107483693404
FIAS5,S4,naive.CD8.T.cells,0.1976559846991121
FIAS5,S4,neutrophils,2.3275214751391338
FIAS5,S4,regulatory.T.cells,0.2004162653889185
FIAS5,S4,endothelial.cells,1.0164755452104464
FIAS5,S4,fibroblasts,0.8667459313255566
FIAS5,S4,memory.CD4.T.cells,0.76510656070124
FIAS5,S4,memory.CD8.T.cells,0.1968060361823518
FIAS5,S5,NK.cells,1.6261279288261168
FIAS5,S5,macrophages,0.9854280727237325
FIAS5,S5,memory.B.cells,0.21726874090753956
FIAS5,S5,monocytes,0.18635017893172118
FIAS5,S5,myeloid.dendritic.cells,0.23256549565661358
FIAS5,S5,naive.B.cells,0.46023703063561006
FIAS5,S5,naive.CD4.T.cells,0.21035949368993342
FIAS5,S5,naive.CD8.T.cells,0.2416097617464939
FIAS5,S5,neutrophils,2.097987708389108
FIAS5,S5,regulatory.T.cells,0.22269536948666177
FIAS5,S5,endothelial.cells,1.0161434689539652
FIAS5,S5,fibroblasts,0.8252509659625477
FIAS5,S5,memory.CD4.T.cells,0.8124365570051955
FIAS5,S5,memory.CD8.T.cells,0.2385724335363619
FIAS5,S6,NK.cells,0.8571347434748078
FIAS5,S6,macrophages,1.064592645982529
FIAS5,S6,memory.B.cells,0.20422116187850436
FIAS5,S6,monocytes,0.2285320992166284
FIAS5,S6,myeloid.dendritic.cells,0.2514391896462083
FIAS5,S6,naive.B.cells,0.46462415452034933
FIAS5,S6,naive.CD4.T.cells,0.2222597068143246
FIAS5,S6,naive.CD8.T.cells,0.20045667493146835
FIAS5,S6,neutrophils,2.028818400110801
FIAS5,S6,regulatory.T.cells,0.19616527155424182
FIAS5,S6,endothelial.cells,1.0177140470227006
FIAS5,S6,fibroblasts,0.8614946494515114
FIAS5,S6,memory.CD4.T.cells,0.7158766639629001
FIAS5,S6,memory.CD8.T.cells,0.14001893228022583
FIAS5,S7,NK.cells,1.085652775235514
FIAS5,S7,macrophages,1.0546942353972362
FIAS5,S7,memory.B.cells,0.21666089784866002
FIAS5,S7,monocytes,0.24337195852869956
FIAS5,S7,myeloid.dendritic.cells,0.19938353343428997
FIAS5,S7,naive.B.cells,0.5036496397715721
FIAS5,S7,naive.CD4.T.cells,0.2136632691444279
FIAS5,S7,naive.CD8.T.cells,0.20981456979555804
FIAS5,S7,neutrophils,1.7189510712651912
FIAS5,S7,regulatory.T.cells,0.19653495165698118
FIAS5,S7,endothelial.cells,1.0056589974251056
FIAS5,S7,fibroblasts,0.8497840063393843
FIAS5,S7,memory.CD4.T.cells,0.7392533772586785
FIAS5,S7,memory.CD8.T.cells,0.16722781157200034
FIAS5,S8,NK.cells,1.7105887834493099
FIAS5,S8,macrophages,0.9565397239656035
FIAS5,S8,memory.B.cells,0.20710790699572287
